,Name,Gold,Pred1,Pred5,InPred1,InPred5
1152,5hqfmZdwTPg_000154_000164.mp4,cleaning floor,bookbinding,"['bookbinding', 'cleaning floor', 'mopping floor', 'hopscotch', 'spray painting']",False,True
1153,68QnwjH11TU_000035_000045.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'mopping floor', 'doing laundry', 'cleaning shoes']",True,True
1154,6cbefnBI-lw_000002_000012.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'wrapping present', 'country line dancing']",True,True
1155,6VMRcl4WD_8_000018_000028.mp4,cleaning floor,sweeping floor,"['sweeping floor', 'cleaning floor', 'mopping floor', 'moving furniture', 'bookbinding']",False,True
1156,7P-o0AFcrrI_000024_000034.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'sanding floor', 'golf putting']",True,True
1157,8C_UHIi6-8Q_000057_000067.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sweeping floor', 'mopping floor', 'moving furniture', 'dribbling basketball']",True,True
1158,AGWJKCYcsfM_000000_000010.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'blasting sand', 'sweeping floor', 'spray painting']",True,True
1159,b-or_BCiAbs_000008_000018.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'walking the dog', 'cleaning pool']",True,True
1160,bUrdelJa5B0_000014_000024.mp4,cleaning floor,breading or breadcrumbing,"['breading or breadcrumbing', 'massaging feet', 'wrapping present', 'doing nails', 'baking cookies']",False,False
1161,c96K9t45W5c_000049_000059.mp4,cleaning floor,mopping floor,"['mopping floor', 'sweeping floor', 'pushing cart', 'cleaning floor', 'cleaning windows']",False,True
1162,cKidk4cdHWo_000007_000017.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sanding floor', 'cleaning pool', 'ironing']",True,True
1163,CMtt4dbIgnk_000032_000042.mp4,cleaning floor,mopping floor,"['mopping floor', 'cleaning floor', 'sweeping floor', 'pushing cart', 'sanding floor']",False,True
1164,d4djZ5l8LNg_000145_000155.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'cleaning pool', 'using remote controller (not gaming)', 'golf putting']",True,True
1165,de2vPk-oxzM_000070_000080.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'pushing car', 'motorcycling', 'pushing cart', 'sweeping floor']",True,True
1166,DqCvYz_tQMw_000038_000048.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'folding napkins', 'making a sandwich']",True,True
1167,dsnyNHTvGkk_000176_000186.mp4,cleaning floor,mopping floor,"['mopping floor', 'pushing cart', 'cleaning floor', 'sweeping floor', 'sanding floor']",False,True
1168,DxS4b9uDb9E_000171_000181.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'sanding floor', 'breakdancing']",True,True
1169,DYmNl5whp3o_000014_000024.mp4,cleaning floor,sweeping floor,"['sweeping floor', 'cleaning floor', 'mopping floor', 'sanding floor', 'playing trombone']",False,True
1170,E0HCUc2f8ZA_000249_000259.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'sanding floor', 'cleaning pool']",True,True
1171,E23BVsjH-1g_000000_000010.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'blasting sand', 'cleaning windows', 'cleaning pool', 'sweeping floor']",True,True
1172,eIfiK0isJ_s_000056_000066.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'hopscotch', 'sniffing', 'waxing legs', 'tossing coin']",True,True
1173,ElCRd8WjH6I_000006_000016.mp4,cleaning floor,sweeping floor,"['sweeping floor', 'cleaning floor', 'mopping floor', 'sanding floor', 'shoveling snow']",False,True
1174,eszhvrUvmQE_000004_000014.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'digging', 'spraying', 'blasting sand', 'changing oil']",True,True
1175,eTSsAqKOUPE_000053_000063.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'mopping floor', 'sweeping floor', 'cleaning pool']",True,True
1176,EuWkOWpOSlY_000082_000092.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'mopping floor', 'sweeping floor', 'cleaning pool']",True,True
1177,ewE_CIqBeX0_000008_000018.mp4,cleaning floor,mopping floor,"['mopping floor', 'cleaning floor', 'sweeping floor', 'cleaning windows', 'stretching arm']",False,True
1178,Fhd4mdBrOKY_000009_000019.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'mopping floor', 'sweeping floor', 'cleaning gutters']",True,True
1179,g-Hfl4GQsaY_000044_000054.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'playing poker', 'grooming dog']",True,True
1180,g3-0p17kXaU_000278_000288.mp4,cleaning floor,folding clothes,"['folding clothes', 'shining shoes', 'cleaning floor', 'unboxing', 'wrapping present']",False,True
1181,GCPGwVeNwwA_000021_000031.mp4,cleaning floor,pushing cart,"['pushing cart', 'pushing car', 'sweeping floor', 'playing recorder', 'walking the dog']",False,False
1182,GYsQBAsd_7g_000091_000101.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'sanding floor', 'golf putting']",True,True
1183,hiNqrRwcYZs_000022_000032.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sanding floor', 'cleaning shoes', 'sweeping floor']",True,True
1184,HjHkbVCqfqA_000031_000041.mp4,cleaning floor,mopping floor,"['mopping floor', 'sweeping floor', 'cleaning floor', 'washing dishes', 'baking cookies']",False,True
1185,HyJ8V35dL2c_000033_000043.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'changing oil', 'opening bottle', 'extinguishing fire']",True,True
1186,Hzb_mlLnbT8_000067_000077.mp4,cleaning floor,crawling baby,"['crawling baby', 'pushing car', 'cleaning floor', 'somersaulting', 'laughing']",False,True
1187,ICWExo2ZHxk_000003_000013.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'petting cat', 'crawling baby', 'ripping paper', 'mopping floor']",True,True
1188,iFAhVqPyV1I_000002_000012.mp4,cleaning floor,mopping floor,"['mopping floor', 'cleaning floor', 'cleaning pool', 'sweeping floor', 'cleaning windows']",False,True
1189,IHuROUeqCKo_000089_000099.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'side kick', 'pull ups', 'high kick', 'stretching leg']",True,True
1190,izemz6VCvXA_000019_000029.mp4,cleaning floor,using remote controller (not gaming),"['using remote controller (not gaming)', 'playing badminton', 'stretching leg', 'crawling baby', 'unboxing']",False,False
1191,j3WiqntJB2o_000010_000020.mp4,cleaning floor,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'cleaning floor', 'golf putting']",False,True
1192,kE7Hyoq8oJw_000054_000064.mp4,cleaning floor,sanding floor,"['sanding floor', 'cleaning floor', 'bookbinding', 'bending metal', 'checking tires']",False,True
1193,kKCRbOdAWG8_000048_000058.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'shuffling cards', 'breading or breadcrumbing', 'mopping floor', 'sanding floor']",True,True
1194,Kr0VBWBzwqM_000002_000012.mp4,cleaning floor,mopping floor,"['mopping floor', 'cleaning floor', 'sweeping floor', 'sanding floor', 'golf putting']",False,True
1195,kWTvydOpDXI_000092_000102.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'sweeping floor', 'mopping floor', 'cleaning pool']",True,True
1196,lQLHv2RVAmU_000003_000013.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'mopping floor', 'sweeping floor', 'cleaning pool']",True,True
1197,MEG8qqCRyNo_000043_000053.mp4,cleaning floor,folding clothes,"['folding clothes', 'cleaning floor', 'mopping floor', 'stretching leg', 'yoga']",False,True
1198,mtjymCfqHbw_000006_000016.mp4,cleaning floor,crawling baby,"['crawling baby', 'cleaning floor', 'finger snapping', 'sweeping floor', 'shaking head']",False,True
1199,n88uHZ9ZU2I_000001_000011.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'washing hands', 'brushing teeth', 'cleaning toilet', 'cleaning shoes']",True,True
1200,Navexj9uq_o_000019_000029.mp4,cleaning floor,sweeping floor,"['sweeping floor', 'mopping floor', 'cleaning floor', 'playing cricket', 'walking the dog']",False,True
1201,nSubemzrZ_8_000010_000020.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'spraying', 'blasting sand', 'cleaning pool', 'taking a shower']",True,True
1202,o3zIcur09yY_000009_000019.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'pushing cart', 'mopping floor', 'sweeping floor', 'climbing ladder']",True,True
1203,o4F5mgrd7f0_000000_000010.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'crawling baby', 'mopping floor', 'sweeping floor', 'pushing car']",True,True
1204,o4vRk1kPo2Q_000016_000026.mp4,cleaning floor,crawling baby,"['crawling baby', 'cleaning floor', 'brushing hair', 'sweeping floor', 'mopping floor']",False,True
1205,okLv_8PIg7I_000012_000022.mp4,cleaning floor,plastering,"['plastering', 'cleaning floor', 'hockey stop', 'playing ice hockey', 'squat']",False,True
1206,OxjWUunkBCU_000018_000028.mp4,cleaning floor,pushing car,"['pushing car', 'cleaning floor', 'egg hunting', 'pushing cart', 'riding scooter']",False,True
1207,p0p1KZRuBD8_000000_000010.mp4,cleaning floor,blowing nose,"['blowing nose', 'tossing coin', 'cleaning floor', 'waxing back', 'sniffing']",False,True
1208,P49_IKx6m_Q_000709_000719.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'tap dancing', 'dancing ballet', 'mopping floor', 'dancing charleston']",True,True
1209,p87lHDgUfSY_000025_000035.mp4,cleaning floor,pushing cart,"['pushing cart', 'cleaning floor', 'sweeping floor', 'moving furniture', 'mopping floor']",False,True
1210,POHg4CFSKTE_000029_000039.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'unboxing', 'sweeping floor', 'writing']",True,True
1211,QlilQe5PIGw_000031_000041.mp4,cleaning floor,shoveling snow,"['shoveling snow', 'cleaning floor', 'mopping floor', 'sweeping floor', 'ice fishing']",False,True
1212,QzyeBRmeYzk_000075_000085.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'opening bottle', 'doing laundry', 'mopping floor', 'dying hair']",True,True
1213,q_tub55P02c_000062_000072.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'using remote controller (not gaming)', 'pushing cart', 'crawling baby', 'kicking soccer ball']",True,True
1214,raLJCpU9aRw_000021_000031.mp4,cleaning floor,sweeping floor,"['sweeping floor', 'mopping floor', 'hitting baseball', 'sword fighting', 'cleaning floor']",False,True
1215,rpN6LHgvPrs_000055_000065.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sweeping floor', 'cleaning pool', 'mopping floor', 'bouncing on trampoline']",True,True
1216,SeMQ2iLZjEg_000008_000018.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'carving pumpkin', 'making pizza']",True,True
1217,t-3iAKC_Eyg_000028_000038.mp4,cleaning floor,mopping floor,"['mopping floor', 'cleaning floor', 'sweeping floor', 'playing recorder', 'playing cricket']",False,True
1218,TRMI8y5UHL4_000265_000275.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'sanding floor', 'golf putting']",True,True
1219,TWWHDjnz_hM_000014_000024.mp4,cleaning floor,blowing nose,"['blowing nose', 'cleaning floor', 'crawling baby', 'mopping floor', 'ripping paper']",False,True
1220,UgSLUt8X1Lc_000031_000041.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'golf putting', 'sanding floor']",True,True
1221,UJxuBWGnzFc_000010_000020.mp4,cleaning floor,moving furniture,"['moving furniture', 'cleaning floor', 'cartwheeling', 'plastering', 'mopping floor']",False,True
1222,VpYDtMrLjxE_000003_000013.mp4,cleaning floor,blasting sand,"['blasting sand', 'cleaning floor', 'sharpening knives', 'bending metal', 'spraying']",False,True
1223,vX7ljNJovoo_000032_000042.mp4,cleaning floor,sweeping floor,"['sweeping floor', 'sanding floor', 'cleaning floor', 'mopping floor', 'shredding paper']",False,True
1224,VXiloz_G1A0_000006_000016.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mowing lawn', 'busking', 'laying bricks', 'cleaning windows']",True,True
1225,w1vLeToU6eI_000076_000086.mp4,cleaning floor,mopping floor,"['mopping floor', 'washing dishes', 'cleaning floor', 'cleaning shoes', 'peeling potatoes']",False,True
1226,w4Jz4tA4j8s_000002_000012.mp4,cleaning floor,mopping floor,"['mopping floor', 'sweeping floor', 'cleaning floor', 'cleaning pool', 'walking the dog']",False,True
1227,wPvAUFtRKjs_000106_000116.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'sweeping floor', 'mopping floor', 'using remote controller (not gaming)']",True,True
1228,wrDX0pOgDkM_000079_000089.mp4,cleaning floor,mopping floor,"['mopping floor', 'cleaning floor', 'sweeping floor', 'pushing car', 'pushing cart']",False,True
1229,Y3AHDdpmOPk_000009_000019.mp4,cleaning floor,folding clothes,"['folding clothes', 'cleaning floor', 'opening present', 'pushing cart', 'crawling baby']",False,True
1230,yk65aVk391g_000004_000014.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'moving furniture', 'sweeping floor', 'pushing car', 'pushing cart']",True,True
1231,yW0U3mK3GpM_000058_000068.mp4,cleaning floor,wrestling,"['wrestling', 'roller skating', 'cleaning floor', 'high jump', 'playing guitar']",False,True
1232,YWszI9arfto_000040_000050.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'mopping floor', 'using remote controller (not gaming)', 'sweeping floor']",True,True
1233,ZfT_Zl7i-xQ_000010_000020.mp4,cleaning floor,mopping floor,"['mopping floor', 'breakdancing', 'cleaning shoes', 'cleaning floor', 'shining shoes']",False,True
1234,ZgVljNvNwk4_000060_000070.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'mopping floor', 'side kick', 'tango dancing']",True,True
1235,ZRLFsW14Oc0_000014_000024.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'training dog', 'sweeping floor', 'hoverboarding']",True,True
1236,ZuhFlEhZ7a0_000002_000012.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sanding floor', 'sweeping floor', 'blasting sand']",True,True
1237,_VAa5KYiBSA_000011_000021.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'spray painting', 'mopping floor', 'spraying']",True,True
1238,-CcPKIURy6I_000205_000215.mp4,making a cake,baking cookies,"['baking cookies', 'making pizza', 'washing dishes', 'waxing legs', 'cooking egg']",False,False
1239,-o6LX_MnkXM_000006_000016.mp4,making a cake,making a cake,"['making a cake', 'grooming dog', 'blowing out candles', 'sharpening pencil', 'reading book']",True,True
1240,-rSJYwc9zfY_000029_000039.mp4,making a cake,making a cake,"['making a cake', 'baking cookies', 'making tea', 'grinding meat', 'eating spaghetti']",True,True
1241,-X7xvCXcYA8_000123_000133.mp4,making a cake,tossing salad,"['tossing salad', 'scrambling eggs', 'breading or breadcrumbing', 'making a cake', 'cutting watermelon']",False,True
1242,01S7Y2NjDuA_000158_000168.mp4,making a cake,baking cookies,"['baking cookies', 'making a cake', 'making sushi', 'making a sandwich', 'peeling potatoes']",False,True
1243,0BZEYM7RaVI_000315_000325.mp4,making a cake,making a cake,"['making a cake', 'cleaning shoes', 'making jewelry', 'changing wheel', 'weaving basket']",True,True
1244,2atnKDF4_R0_000085_000095.mp4,making a cake,making a cake,"['making a cake', 'barbequing', 'making pizza', 'making a sandwich', 'dining']",True,True
1245,3VrSapxONjo_000001_000011.mp4,making a cake,making a cake,"['making a cake', 'flipping pancake', 'making pizza', 'eating doughnuts', 'brushing teeth']",True,True
1246,4QeBOUy_azM_000485_000495.mp4,making a cake,blowing out candles,"['blowing out candles', 'making jewelry', 'making a cake', 'baking cookies', 'eating cake']",False,True
1247,6puMfCy5q9k_000000_000010.mp4,making a cake,making a cake,"['making a cake', 'making sushi', 'folding napkins', 'making a sandwich', 'blowing out candles']",True,True
1248,7P4vUE4jHNQ_000130_000140.mp4,making a cake,making a cake,"['making a cake', 'grinding meat', 'baking cookies', 'peeling potatoes', 'plastering']",True,True
