,Name,Gold,Pred1,Pred5,InPred1,InPred5
1166,DqCvYz_tQMw_000038_000048.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'cleaning pool', 'hoverboarding']",True,True
1167,dsnyNHTvGkk_000176_000186.mp4,cleaning floor,mopping floor,"['mopping floor', 'cleaning floor', 'sweeping floor', 'pushing cart', 'sanding floor']",False,True
1168,DxS4b9uDb9E_000171_000181.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'sanding floor', 'stretching leg']",True,True
1169,DYmNl5whp3o_000014_000024.mp4,cleaning floor,sweeping floor,"['sweeping floor', 'cleaning floor', 'mopping floor', 'cleaning pool', 'shoveling snow']",False,True
1170,E0HCUc2f8ZA_000249_000259.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'cleaning pool', 'sanding floor']",True,True
1171,E23BVsjH-1g_000000_000010.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'blasting sand', 'cleaning pool', 'mopping floor', 'sweeping floor']",True,True
1172,eIfiK0isJ_s_000056_000066.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'bookbinding', 'spray painting', 'hopscotch', 'sanding floor']",True,True
1173,ElCRd8WjH6I_000006_000016.mp4,cleaning floor,mopping floor,"['mopping floor', 'sweeping floor', 'cleaning floor', 'sanding floor', 'cleaning pool']",False,True
1174,eszhvrUvmQE_000004_000014.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'spraying', 'using remote controller (not gaming)', 'blasting sand', 'cleaning pool']",True,True
1175,eTSsAqKOUPE_000053_000063.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'mopping floor', 'sweeping floor', 'cleaning pool']",True,True
1176,EuWkOWpOSlY_000082_000092.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'mopping floor', 'sweeping floor', 'blowing leaves']",True,True
1177,ewE_CIqBeX0_000008_000018.mp4,cleaning floor,mopping floor,"['mopping floor', 'cleaning floor', 'sweeping floor', 'stretching arm', 'washing dishes']",False,True
1178,Fhd4mdBrOKY_000009_000019.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'cleaning windows', 'sanding floor', 'cleaning gutters', 'opening bottle']",True,True
1179,g-Hfl4GQsaY_000044_000054.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sweeping floor', 'training dog', 'grooming dog', 'mopping floor']",True,True
1180,g3-0p17kXaU_000278_000288.mp4,cleaning floor,lunge,"['lunge', 'folding clothes', 'assembling computer', 'doing laundry', 'breakdancing']",False,False
1181,GCPGwVeNwwA_000021_000031.mp4,cleaning floor,pushing car,"['pushing car', 'cleaning floor', 'mopping floor', 'pushing cart', 'sweeping floor']",False,True
1182,GYsQBAsd_7g_000091_000101.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'sanding floor', 'cleaning pool']",True,True
1183,hiNqrRwcYZs_000022_000032.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sanding floor', 'sweeping floor', 'cleaning shoes']",True,True
1184,HjHkbVCqfqA_000031_000041.mp4,cleaning floor,mopping floor,"['mopping floor', 'sweeping floor', 'cleaning floor', 'cleaning toilet', 'playing ice hockey']",False,True
1185,HyJ8V35dL2c_000033_000043.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'mopping floor', 'sweeping floor', 'extinguishing fire']",True,True
1186,Hzb_mlLnbT8_000067_000077.mp4,cleaning floor,crawling baby,"['crawling baby', 'cleaning floor', 'laughing', 'pushing car', 'somersaulting']",False,True
1187,ICWExo2ZHxk_000003_000013.mp4,cleaning floor,crawling baby,"['crawling baby', 'cleaning floor', 'ripping paper', 'petting cat', 'mopping floor']",False,True
1188,iFAhVqPyV1I_000002_000012.mp4,cleaning floor,mopping floor,"['mopping floor', 'cleaning floor', 'sweeping floor', 'cleaning pool', 'cleaning toilet']",False,True
1189,IHuROUeqCKo_000089_000099.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'spraying', 'spray painting', 'mopping floor', 'blasting sand']",True,True
1190,izemz6VCvXA_000019_000029.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'tossing coin', 'golf putting', 'sweeping floor']",True,True
1191,j3WiqntJB2o_000010_000020.mp4,cleaning floor,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'cleaning floor', 'making a sandwich']",False,True
1192,kE7Hyoq8oJw_000054_000064.mp4,cleaning floor,sanding floor,"['sanding floor', 'cleaning floor', 'bookbinding', 'building cabinet', 'bending metal']",False,True
1193,kKCRbOdAWG8_000048_000058.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'breading or breadcrumbing', 'plastering', 'washing feet', 'baking cookies']",True,True
1194,Kr0VBWBzwqM_000002_000012.mp4,cleaning floor,mopping floor,"['mopping floor', 'cleaning floor', 'sweeping floor', 'sanding floor', 'cleaning pool']",False,True
1195,kWTvydOpDXI_000092_000102.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'mopping floor', 'sweeping floor', 'cleaning pool']",True,True
1196,lQLHv2RVAmU_000003_000013.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'mopping floor', 'cleaning pool', 'sweeping floor']",True,True
1197,MEG8qqCRyNo_000043_000053.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'folding clothes', 'mopping floor', 'doing laundry', 'cleaning shoes']",True,True
1198,mtjymCfqHbw_000006_000016.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'crawling baby', 'sweeping floor', 'mopping floor', 'hugging']",True,True
1199,n88uHZ9ZU2I_000001_000011.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'washing hands', 'mopping floor', 'cleaning toilet', 'brushing teeth']",True,True
1200,Navexj9uq_o_000019_000029.mp4,cleaning floor,sweeping floor,"['sweeping floor', 'mopping floor', 'cleaning floor', 'cleaning pool', 'playing cricket']",False,True
1201,nSubemzrZ_8_000010_000020.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'blasting sand', 'cleaning pool', 'spraying', 'mopping floor']",True,True
1202,o3zIcur09yY_000009_000019.mp4,cleaning floor,mopping floor,"['mopping floor', 'cleaning floor', 'sweeping floor', 'cleaning shoes', 'hopscotch']",False,True
1203,o4F5mgrd7f0_000000_000010.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'crawling baby', 'reading book']",True,True
1204,o4vRk1kPo2Q_000016_000026.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'brushing hair', 'mopping floor', 'hugging', 'sweeping floor']",True,True
1205,okLv_8PIg7I_000012_000022.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'plastering', 'sweeping floor', 'mopping floor', 'stretching leg']",True,True
1206,OxjWUunkBCU_000018_000028.mp4,cleaning floor,pushing car,"['pushing car', 'cleaning floor', 'doing laundry', 'egg hunting', 'blowing nose']",False,True
1207,p0p1KZRuBD8_000000_000010.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'blowing nose', 'washing hair', 'crawling baby']",True,True
1208,P49_IKx6m_Q_000709_000719.mp4,cleaning floor,tap dancing,"['tap dancing', 'cleaning floor', 'mopping floor', 'dancing ballet', 'dancing charleston']",False,True
1209,p87lHDgUfSY_000025_000035.mp4,cleaning floor,pushing cart,"['pushing cart', 'cleaning floor', 'sweeping floor', 'mopping floor', 'headbutting']",False,True
1210,POHg4CFSKTE_000029_000039.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'using remote controller (not gaming)', 'cleaning pool']",True,True
1211,QlilQe5PIGw_000031_000041.mp4,cleaning floor,shoveling snow,"['shoveling snow', 'cleaning floor', 'sweeping floor', 'mopping floor', 'cleaning pool']",False,True
1212,QzyeBRmeYzk_000075_000085.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'cleaning toilet', 'clay pottery making', 'mopping floor', 'dying hair']",True,True
1213,q_tub55P02c_000062_000072.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'crawling baby', 'using remote controller (not gaming)', 'kicking soccer ball', 'somersaulting']",True,True
1214,raLJCpU9aRw_000021_000031.mp4,cleaning floor,sweeping floor,"['sweeping floor', 'mopping floor', 'cleaning floor', 'moving furniture', 'playing recorder']",False,True
1215,rpN6LHgvPrs_000055_000065.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'cleaning pool', 'mopping floor', 'sweeping floor', 'sanding floor']",True,True
1216,SeMQ2iLZjEg_000008_000018.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sweeping floor', 'tossing coin', 'mopping floor', 'moving furniture']",True,True
1217,t-3iAKC_Eyg_000028_000038.mp4,cleaning floor,mopping floor,"['mopping floor', 'cleaning floor', 'sweeping floor', 'moving furniture', 'cleaning pool']",False,True
1218,TRMI8y5UHL4_000265_000275.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'sanding floor', 'riding scooter']",True,True
1219,TWWHDjnz_hM_000014_000024.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'blowing nose', 'mopping floor', 'ripping paper', 'crawling baby']",True,True
1220,UgSLUt8X1Lc_000031_000041.mp4,cleaning floor,sweeping floor,"['sweeping floor', 'cleaning floor', 'mopping floor', 'sanding floor', 'cleaning pool']",False,True
1221,UJxuBWGnzFc_000010_000020.mp4,cleaning floor,moving furniture,"['moving furniture', 'cleaning floor', 'mopping floor', 'setting table', 'cartwheeling']",False,True
1222,VpYDtMrLjxE_000003_000013.mp4,cleaning floor,blasting sand,"['blasting sand', 'cleaning floor', 'spraying', 'extinguishing fire', 'spray painting']",False,True
1223,vX7ljNJovoo_000032_000042.mp4,cleaning floor,sweeping floor,"['sweeping floor', 'sanding floor', 'cleaning floor', 'mopping floor', 'sharpening pencil']",False,True
1224,VXiloz_G1A0_000006_000016.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'cleaning gutters', 'sanding floor', 'mowing lawn', 'cleaning pool']",True,True
1225,w1vLeToU6eI_000076_000086.mp4,cleaning floor,mopping floor,"['mopping floor', 'washing dishes', 'cleaning floor', 'peeling potatoes', 'making tea']",False,True
1226,w4Jz4tA4j8s_000002_000012.mp4,cleaning floor,mopping floor,"['mopping floor', 'cleaning floor', 'sweeping floor', 'cleaning pool', 'walking the dog']",False,True
1227,wPvAUFtRKjs_000106_000116.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'using remote controller (not gaming)', 'mowing lawn', 'mopping floor', 'cleaning pool']",True,True
1228,wrDX0pOgDkM_000079_000089.mp4,cleaning floor,mopping floor,"['mopping floor', 'cleaning floor', 'sweeping floor', 'cleaning pool', 'sanding floor']",False,True
1229,Y3AHDdpmOPk_000009_000019.mp4,cleaning floor,folding clothes,"['folding clothes', 'cleaning floor', 'blowing nose', 'crawling baby', 'ripping paper']",False,True
1230,yk65aVk391g_000004_000014.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'pushing car', 'sweeping floor', 'unloading truck', 'pushing cart']",True,True
1231,yW0U3mK3GpM_000058_000068.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'riding elephant', 'sweeping floor', 'throwing ball', 'pushing cart']",True,True
1232,YWszI9arfto_000040_000050.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'mopping floor', 'using remote controller (not gaming)', 'sweeping floor']",True,True
1233,ZfT_Zl7i-xQ_000010_000020.mp4,cleaning floor,mopping floor,"['mopping floor', 'cleaning floor', 'breakdancing', 'cleaning shoes', 'krumping']",False,True
1234,ZgVljNvNwk4_000060_000070.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'mopping floor', 'moving furniture', 'dining']",True,True
1235,ZRLFsW14Oc0_000014_000024.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'moving furniture', 'training dog']",True,True
1236,ZuhFlEhZ7a0_000002_000012.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sanding floor', 'sweeping floor', 'blasting sand']",True,True
1237,_VAa5KYiBSA_000011_000021.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'mopping floor', 'cleaning pool', 'sweeping floor']",True,True
1238,-CcPKIURy6I_000205_000215.mp4,making a cake,baking cookies,"['baking cookies', 'making pizza', 'cooking egg', 'cooking chicken', 'cooking sausages']",False,False
1239,-o6LX_MnkXM_000006_000016.mp4,making a cake,making a cake,"['making a cake', 'reading book', 'eating ice cream', 'sharpening pencil', 'shaking head']",True,True
1240,-rSJYwc9zfY_000029_000039.mp4,making a cake,making a cake,"['making a cake', 'baking cookies', 'drinking', 'breading or breadcrumbing', 'cooking egg']",True,True
1241,-X7xvCXcYA8_000123_000133.mp4,making a cake,making a cake,"['making a cake', 'breading or breadcrumbing', 'baking cookies', 'scrambling eggs', 'cooking egg']",True,True
1242,01S7Y2NjDuA_000158_000168.mp4,making a cake,making a sandwich,"['making a sandwich', 'baking cookies', 'making a cake', 'wrapping present', 'making sushi']",False,True
1243,0BZEYM7RaVI_000315_000325.mp4,making a cake,making a cake,"['making a cake', 'brush painting', 'changing wheel', 'doing nails', 'making jewelry']",True,True
1244,2atnKDF4_R0_000085_000095.mp4,making a cake,making a cake,"['making a cake', 'dining', 'making a sandwich', 'cooking chicken', 'eating cake']",True,True
1245,3VrSapxONjo_000001_000011.mp4,making a cake,making a cake,"['making a cake', 'cooking egg', 'washing dishes', 'scrambling eggs', 'baking cookies']",True,True
1246,4QeBOUy_azM_000485_000495.mp4,making a cake,blowing out candles,"['blowing out candles', 'making a cake', 'making jewelry', 'eating cake', 'setting table']",False,True
1247,6puMfCy5q9k_000000_000010.mp4,making a cake,making a cake,"['making a cake', 'blowing out candles', 'eating cake', 'eating hotdog', 'folding napkins']",True,True
1248,7P4vUE4jHNQ_000130_000140.mp4,making a cake,making a cake,"['making a cake', 'baking cookies', 'grinding meat', 'breading or breadcrumbing', 'plastering']",True,True
1249,83ihhEuLxDg_000668_000678.mp4,making a cake,balloon blowing,"['balloon blowing', 'making a cake', 'eating spaghetti', 'baking cookies', 'washing dishes']",False,True
1250,9bbFU773cPo_000321_000331.mp4,making a cake,baking cookies,"['baking cookies', 'eating cake', 'making a sandwich', 'making a cake', 'making pizza']",False,True
1251,9Ybqf-SVj3c_000898_000908.mp4,making a cake,making a cake,"['making a cake', 'eating cake', 'eating ice cream', 'blowing out candles', 'baking cookies']",True,True
1252,A1Cx_PhoRro_000089_000099.mp4,making a cake,making pizza,"['making pizza', 'making a cake', 'making a sandwich', 'baking cookies', 'washing dishes']",False,True
1253,a885xbhqXC4_000547_000557.mp4,making a cake,making a cake,"['making a cake', 'washing dishes', 'doing nails', 'crying', 'sharpening pencil']",True,True
1254,AIP2WPotSww_000559_000569.mp4,making a cake,making a cake,"['making a cake', 'breading or breadcrumbing', 'baking cookies', 'brush painting', 'washing dishes']",True,True
1255,AJ3KRz6IYqw_000001_000011.mp4,making a cake,scrambling eggs,"['scrambling eggs', 'making a cake', 'cooking egg', 'tasting food', 'baking cookies']",False,True
1256,APB67FU83j8_000030_000040.mp4,making a cake,making a cake,"['making a cake', 'baking cookies', 'breading or breadcrumbing', 'scrambling eggs', 'cooking chicken']",True,True
1257,BfvMrMeQG-s_000187_000197.mp4,making a cake,making a cake,"['making a cake', 'baking cookies', 'blowing out candles', 'making tea', 'eating cake']",True,True
1258,boEY8wpFeRE_001896_001906.mp4,making a cake,baking cookies,"['baking cookies', 'making a cake', 'eating ice cream', 'eating spaghetti', 'breading or breadcrumbing']",False,True
1259,B_JsB2Pgoso_000491_000501.mp4,making a cake,making a cake,"['making a cake', 'washing dishes', 'baking cookies', 'making tea', 'cooking chicken']",True,True
1260,cdUOp-fyX4c_000031_000041.mp4,making a cake,scrambling eggs,"['scrambling eggs', 'peeling apples', 'cooking egg', 'peeling potatoes', 'breading or breadcrumbing']",False,False
1261,cgmBchVwhZ8_000083_000093.mp4,making a cake,making a cake,"['making a cake', 'eating cake', 'eating ice cream', 'blowing out candles', 'baking cookies']",True,True
1262,CMwOKnGZzjU_000308_000318.mp4,making a cake,making a cake,"['making a cake', 'tasting food', 'playing recorder', 'baking cookies', 'washing dishes']",True,True
1263,CtCSYoqsHuM_000022_000032.mp4,making a cake,making a cake,"['making a cake', 'washing dishes', 'eating ice cream', 'washing hands', 'making a sandwich']",True,True
1264,CUNwS4fMKqE_000007_000017.mp4,making a cake,baking cookies,"['baking cookies', 'making a cake', 'washing dishes', 'cooking chicken', 'scrambling eggs']",False,True
1265,d56zSQOjQxY_000143_000153.mp4,making a cake,making a cake,"['making a cake', 'doing nails', 'folding clothes', 'baking cookies', 'writing']",True,True
1266,dhAVCN2yqrg_000016_000026.mp4,making a cake,baking cookies,"['baking cookies', 'making a cake', 'breading or breadcrumbing', 'drinking', 'washing hands']",False,True
